,sent_1,sent_2,class
0,"4 and its focus on service users, which has yet again been underpinned by amendments from the Conservative Front Bench in another place and a new clause proposed by me in Committee.","I welcome the fact that, through Lords amendments Nos.",0
1,"However, there are huge difficulties and intricacies that we must first consider about the operation of corporation tax.",A later clause goes into some detail in defining a Scottish taxpayer for the purposes of the Bill and we would have to do something very similar for corporation tax.,0
2,"That is why from April the corporation tax rate will be reduced not just by 1 percentage point as we announced last June, but by 2 percentage points, and by 1 percentage point for each of the next three years, taking our rate down to 23%&#8212;16 percentage points lower than in America, 11 lower than in France and 7 lower than in Germany, giving us the lowest corporation tax rate in the G7.","A competitive tax system is not just about lower rates, however; it is also about the way in which we make tax policy and cut the cost of compliance.",1
3,"First, we are often concerned about over-regulation, but when we look at what can happen in the workplace when insufficient attention is given to safety, we realise how important it is to employers, employees and their families.",The impact of a big incident can spread throughout a community.,0
4,"Last year, there were 3,500 different complaints&#8212;one for every waking hour of every single day.",We are getting this wrong.,0
5,"We have to do something, and the Bill is a small step in the right direction.","For that reason, I support it.",0
6,"There will be an accelerated service to London, and a new semi-fast service to Crewe giving new connections to Liverpool, Manchester and Preston.",There will be a major increase in capacity in all Rugby services.,1
7,"Gentleman is ready to withdraw some of his amendments, but I shall address them briefly.",Amendments 91 and 92 are not necessary.,0
8,What a vacuous response to the Budget.,He presented almost no policies.,0
9,"Often when I speak with the environmentalists, they seem to regard economic growth as the enemy; it is not, and let me explain why.","Over the past two centuries, Europe and north America have managed through economic growth to raise almost one third of the population of this world out of a life of hunger, hardship and disease.",0
10,"I do not like the treaty: some parts may not be as bad as others but, on balance, I do not want it to be brought into law.","I think that the treaty marks a sea change in this country's relationship with the EU, and that it will result in much faster incremental change than in the past.",0
11,Let me say a bit more about the issue of partnership.,Hooper recommends a partnership with another postal or network company that has carried out the kind of change with which Royal Mail needs to go further and faster.,0
12,"Although I fully understand that my statement today will not be comfortable for the Prison Officers Association, I hope that it will recognise that there is a chance here to take forward work force modernisation.","Additional money will be available from April, and Mr. Sweeney made important and positive recommendations, on which we want to act.",0
13,"In July 2005, he raped somebody in Stafford and was identified only because the police had his DNA.","The senior investigating officer for the case said:
	""We would never have caught him had his DNA not already been on the database-he didn't even live locally so we had no intelligence leads either.""",0
14,I am not sure that I agree with the hon.,"Gentleman that austerity measures are to blame, but I certainly agree that that is a real problem.",0
15,"With respect, I do not think that the hon.",Gentleman's question bears very closely on that.,0
16,The right hon.,"Gentleman knows perfectly well that that is my position, and that will continue to be my position.",1
17,"It would be completely inexplicable to the British public, and it would not be right.",I very much hope that it does not happen.,0
